Place Name,Price 2021,Price 2020,Growth
,2021,2020,Avg. Y/Y growth rate
Upparpally,"Rs. 2,932 - 3,740/sq. ft.","Rs. 3,140 - 3,990/sq. ft.",-7.41%
Madhapur,"Rs. 6,502 - 8,542/sq. ft.","Rs. 6,000 - 8,042/sq. ft.",5.29%
Banjara Hills,"Rs. 7,312 - 9,735/sq. ft.","Rs. 7,312 - 9,735/sq. ft.",Constant
Chandanagar,"Rs. 3,612 - 4,208/sq. ft.","Rs. 3,412 - 4,000/sq. ft.",1.08%
Begumpet,"Rs. 4,165 - 6,078/sq. ft.","Rs. 3,865 - 5,678/sq. ft.",4-5%
Somajiguda,"Rs. 4,888 - 6,800/sq. ft.","Rs. 4,888 - 6,800/sq. ft.",Constant
Gachibowli,"Rs. 6,035 - 8,202/sq. ft.","Rs. 5,800 - 7,902/sq. ft.",2.41%
Manikonda,"Rs. 3,868 - 5,058/sq. ft.","Rs. 4,000 - 5,058/sq. ft.",-2.80%
Miyapur,"Rs. 3,358 - 4,420/sq. ft.","Rs. 3,008 - 4,020/sq. ft.",-1.10%
Kondapur,"Rs. 5,142 - 6,842/sq. ft.","Rs. 5,142 - 6,842/sq. ft.",Constant
Hitech City,"Rs. 7,268 - 9,052/sq. ft.","Rs. 6,890 - 8,652/sq. ft.",4.35%
Chandanagar,"Rs. 3,612 - 4,208/sq. ft.","Rs. 3,412 - 4,208/sq. ft.",1.08%
Nallagandla,"Rs. 5,780 - 7,310/sq. ft.","Rs. 5,580 - 7,010/sq. ft.",3.40%
Financial District,"Rs. 7,352 - 8,330/sq. ft.","Rs. 7,552 - 8,630/sq. ft.",-2.13%
Anand Nagar Colony,"Rs. 3,910 - 4,675/sq. ft.","Rs. 3,910 - 4,675/sq. ft.",Constant
,2021,2020,Avg. Y/Y growth rate
Badangpet,"Rs. 27,540 - 39,398/sq. yd.","Rs. 26,840 - 38,798/sq. yd.",2-5%
Mangalpally,"Rs. 14,918 - 19,890/sq. yd.","Rs. 14,000 - 19,000/sq. yd.",7%
Badangpet,"Rs. 27,540 - 39,398/sq. yd.","Rs. 25,540 - 37,398/sq. yd.",4-9%
Cherlapally,"Rs. 26,392 - 33,278/sq. yd.","Rs. 26,392 - 33,278/sq. yd.",12-15%
Bhanur,"Rs. 21,420 - 25,628/sq. yd.","Rs. 20,000 - 24,458/sq. yd.",8%
Shaikpet,"Rs. 63,878 - 84,915/sq. yd.","Rs. 59,950 - 79,515/sq. yd.",10-13%
Gagillapur,"Rs. 16,065 - 20,272/sq. yd.","Rs. 14,500 - 18,272/sq. yd.",11.9%
Mansoorabad,"Rs. 55,080 - 64,642/sq. yd.","Rs. 53,100 - 61,200/sq. yd.",6.25%
Mayuri Nagar,"Rs. 61,582 - 67,702/sq. yd.","Rs. 61,582 - 67,702/sq. yd.",Constant
Kondapur,"Rs. 76,500 - 1,02,128/sq. yd.","Rs. 76,500 - 1,01,128/sq. yd.",0.5
Taramatipet,"Rs. 12,622 - 13,770/sq. yd.","Rs. 14,622 - 16,000/sq. yd.",- 8-11%
Bhanur,"Rs. 21,420 - 25,628/sq. yd.","Rs. 19,420 - 23,628/sq. yd.",6-8%
Nallagandla,"Rs. 72,292 - 84,915/sq. yd.","Rs. 72,292 - 84,915/sq. yd.",Constant
Kondamadugu,"Rs. 7,268 - 8,798/sq. yd.","Rs. 7,268 - 8,998/sq. yd.",-1%
Almas Guda,"Rs. 30,600 - 40,545/sq. yd.","Rs. 27,600 - 36,450/sq. yd.",10-13%
,2021,2020,Avg. Y/Y growth rate
Uppal,"Rs. 3,910 - 5,355/sq. ft.","Rs. 4,210 - 5,655/sq. ft.",4-5%
Madhapur,"Rs. 4,972 - 6,418/sq. ft.","Rs. 5,472 - 6,418/sq. ft.",-8.82%
